2, 3, 10/11/2023 22:32:52 GPS, -87
2, 5, 10/11/2023 22:32:52 GPS, -84
2, 1, 10/11/2023 22:32:52 GPS, -84
2, 3, 10/11/2023 22:32:54 GPS, -88
2, 1, 10/11/2023 22:32:54 GPS, -84
2, 5, 10/11/2023 22:32:54 GPS, -84
2, 3, 10/11/2023 22:32:56 GPS, -86
2, 1, 10/11/2023 22:32:56 GPS, -85
2, 5, 10/11/2023 22:32:56 GPS, -83
2, 5, 10/11/2023 22:32:58 GPS, -83
2, 3, 10/11/2023 22:32:58 GPS, -86
2, 1, 10/11/2023 22:32:58 GPS, -87
2, 4, 10/11/2023 22:32:58 GPS, -75
2, 3, 10/11/2023 22:33:00 GPS, -86
2, 5, 10/11/2023 22:33:00 GPS, -84
2, 1, 10/11/2023 22:33:00 GPS, -82
2, 4, 10/11/2023 22:33:00 GPS, -74
2, 3, 10/11/2023 22:33:02 GPS, -87
2, 1, 10/11/2023 22:33:02 GPS, -83
2, 4, 10/11/2023 22:33:02 GPS, -75
2, 5, 10/11/2023 22:33:04 GPS, -84
2, 3, 10/11/2023 22:33:04 GPS, -86
2, 1, 10/11/2023 22:33:04 GPS, -85
2, 3, 10/11/2023 22:33:06 GPS, -86
2, 1, 10/11/2023 22:33:06 GPS, -85
2, 5, 10/11/2023 22:33:06 GPS, -87
2, 1, 10/11/2023 22:33:08 GPS, -84
2, 3, 10/11/2023 22:33:08 GPS, -88
2, 4, 10/11/2023 22:33:10 GPS, -74
2, 3, 10/11/2023 22:33:10 GPS, -85
2, 1, 10/11/2023 22:33:10 GPS, -84
2, 5, 10/11/2023 22:33:10 GPS, -84
2, 4, 10/11/2023 22:33:12 GPS, -75
2, 3, 10/11/2023 22:33:12 GPS, -86
2, 1, 10/11/2023 22:33:12 GPS, -83
2, 5, 10/11/2023 22:33:12 GPS, -86
2, 4, 10/11/2023 22:33:14 GPS, -75
2, 1, 10/11/2023 22:33:14 GPS, -84
2, 5, 10/11/2023 22:33:16 GPS, -85
2, 1, 10/11/2023 22:33:16 GPS, -84
2, 3, 10/11/2023 22:33:16 GPS, -87
2, 5, 10/11/2023 22:33:18 GPS, -85
2, 4, 10/11/2023 22:33:18 GPS, -75
2, 3, 10/11/2023 22:33:20 GPS, -86
2, 5, 10/11/2023 22:33:20 GPS, -83
2, 1, 10/11/2023 22:33:20 GPS, -84
2, 3, 10/11/2023 22:33:22 GPS, -88
2, 5, 10/11/2023 22:33:22 GPS, -85
2, 1, 10/11/2023 22:33:22 GPS, -84
2, 3, 10/11/2023 22:33:24 GPS, -87
2, 1, 10/11/2023 22:33:24 GPS, -84
2, 4, 10/11/2023 22:33:24 GPS, -75
2, 4, 10/11/2023 22:33:26 GPS, -75
2, 5, 10/11/2023 22:33:26 GPS, -84
2, 3, 10/11/2023 22:33:26 GPS, -86
2, 1, 10/11/2023 22:33:26 GPS, -85
2, 5, 10/11/2023 22:33:28 GPS, -84
2, 1, 10/11/2023 22:33:28 GPS, -84
2, 3, 10/11/2023 22:33:30 GPS, -87
2, 5, 10/11/2023 22:33:30 GPS, -84
2, 1, 10/11/2023 22:33:30 GPS, -84
2, 4, 10/11/2023 22:33:30 GPS, -75
2, 3, 10/11/2023 22:33:32 GPS, -86
2, 5, 10/11/2023 22:33:32 GPS, -85
2, 1, 10/11/2023 22:33:32 GPS, -85
2, 3, 10/11/2023 22:33:34 GPS, -89
2, 5, 10/11/2023 22:33:34 GPS, -84
2, 1, 10/11/2023 22:33:34 GPS, -84
2, 4, 10/11/2023 22:33:34 GPS, -75
2, 5, 10/11/2023 22:33:36 GPS, -84
2, 1, 10/11/2023 22:33:36 GPS, -84
2, 3, 10/11/2023 22:33:36 GPS, -87
2, 4, 10/11/2023 22:33:36 GPS, -75
2, 1, 10/11/2023 22:33:38 GPS, -84
2, 5, 10/11/2023 22:33:38 GPS, -84
2, 4, 10/11/2023 22:33:38 GPS, -75
2, 1, 10/11/2023 22:33:40 GPS, -84
2, 4, 10/11/2023 22:33:40 GPS, -75
2, 1, 10/11/2023 22:33:42 GPS, -83
2, 5, 10/11/2023 22:33:44 GPS, -84
2, 1, 10/11/2023 22:33:44 GPS, -85
2, 4, 10/11/2023 22:33:44 GPS, -75
2, 5, 10/11/2023 22:33:46 GPS, -84
2, 1, 10/11/2023 22:33:46 GPS, -83
2, 5, 10/11/2023 22:33:48 GPS, -85
2, 1, 10/11/2023 22:33:48 GPS, -84
2, 4, 10/11/2023 22:33:48 GPS, -75
2, 5, 10/11/2023 22:33:50 GPS, -84
2, 1, 10/11/2023 22:33:50 GPS, -83
2, 4, 10/11/2023 22:33:50 GPS, -75
2, 5, 10/11/2023 22:33:52 GPS, -84
2, 1, 10/11/2023 22:33:52 GPS, -84
2, 5, 10/11/2023 22:33:54 GPS, -84
2, 1, 10/11/2023 22:33:54 GPS, -83
2, 4, 10/11/2023 22:33:54 GPS, -75
2, 1, 10/11/2023 22:33:56 GPS, -84
2, 5, 10/11/2023 22:33:58 GPS, -84
2, 1, 10/11/2023 22:33:58 GPS, -82
2, 3, 10/11/2023 22:33:58 GPS, -86
2, 4, 10/11/2023 22:34:00 GPS, -75
2, 1, 10/11/2023 22:34:00 GPS, -83
2, 5, 10/11/2023 22:34:00 GPS, -84
2, 3, 10/11/2023 22:34:00 GPS, -86
2, 1, 10/11/2023 22:34:02 GPS, -84
2, 5, 10/11/2023 22:34:02 GPS, -84
2, 4, 10/11/2023 22:34:02 GPS, -75
2, 5, 10/11/2023 22:34:04 GPS, -84
2, 1, 10/11/2023 22:34:04 GPS, -85
2, 3, 10/11/2023 22:34:04 GPS, -86
2, 4, 10/11/2023 22:34:04 GPS, -75
2, 5, 10/11/2023 22:34:06 GPS, -84
2, 1, 10/11/2023 22:34:06 GPS, -84
2, 5, 10/11/2023 22:34:08 GPS, -84
2, 1, 10/11/2023 22:34:08 GPS, -84
2, 4, 10/11/2023 22:34:10 GPS, -75
2, 5, 10/11/2023 22:34:10 GPS, -84
2, 3, 10/11/2023 22:34:10 GPS, -87
2, 5, 10/11/2023 22:34:12 GPS, -83
2, 1, 10/11/2023 22:34:12 GPS, -84
2, 4, 10/11/2023 22:34:12 GPS, -75
2, 5, 10/11/2023 22:34:14 GPS, -84
2, 1, 10/11/2023 22:34:14 GPS, -84
2, 4, 10/11/2023 22:34:16 GPS, -75
2, 1, 10/11/2023 22:34:16 GPS, -84
2, 5, 10/11/2023 22:34:16 GPS, -85
2, 1, 10/11/2023 22:34:18 GPS, -84
2, 3, 10/11/2023 22:34:18 GPS, -86
2, 5, 10/11/2023 22:34:20 GPS, -84
2, 4, 10/11/2023 22:34:20 GPS, -75
2, 1, 10/11/2023 22:34:20 GPS, -84
2, 5, 10/11/2023 22:34:25 GPS, -84
2, 1, 10/11/2023 22:34:25 GPS, -85
2, 3, 10/11/2023 22:34:25 GPS, -87
2, 1, 10/11/2023 22:34:27 GPS, -85
2, 5, 10/11/2023 22:34:27 GPS, -84
2, 3, 10/11/2023 22:34:29 GPS, -85
2, 5, 10/11/2023 22:34:29 GPS, -85
2, 1, 10/11/2023 22:34:29 GPS, -84
2, 4, 10/11/2023 22:34:29 GPS, -75
2, 5, 10/11/2023 22:34:31 GPS, -84
2, 1, 10/11/2023 22:34:31 GPS, -84
2, 4, 10/11/2023 22:34:31 GPS, -75
2, 1, 10/11/2023 22:34:33 GPS, -84
2, 5, 10/11/2023 22:34:33 GPS, -84
2, 3, 10/11/2023 22:34:33 GPS, -87
2, 3, 10/11/2023 22:34:35 GPS, -86
2, 1, 10/11/2023 22:34:35 GPS, -84
2, 5, 10/11/2023 22:34:35 GPS, -84
2, 4, 10/11/2023 22:34:37 GPS, -75
2, 1, 10/11/2023 22:34:37 GPS, -85
2, 5, 10/11/2023 22:34:37 GPS, -83
2, 5, 10/11/2023 22:34:39 GPS, -84
2, 1, 10/11/2023 22:34:39 GPS, -83
2, 3, 10/11/2023 22:34:41 GPS, -88
2, 1, 10/11/2023 22:34:41 GPS, -84
2, 5, 10/11/2023 22:34:41 GPS, -84
2, 3, 10/11/2023 22:34:43 GPS, -86
2, 5, 10/11/2023 22:34:43 GPS, -84
2, 1, 10/11/2023 22:34:43 GPS, -84
2, 1, 10/11/2023 22:34:45 GPS, -84
2, 4, 10/11/2023 22:34:45 GPS, -75
2, 5, 10/11/2023 22:34:47 GPS, -84
2, 1, 10/11/2023 22:34:47 GPS, -84
2, 3, 10/11/2023 22:34:49 GPS, -87
2, 5, 10/11/2023 22:34:51 GPS, -84
2, 4, 10/11/2023 22:34:51 GPS, -75
2, 5, 10/11/2023 22:34:53 GPS, -85
2, 1, 10/11/2023 22:34:53 GPS, -85
2, 3, 10/11/2023 22:34:53 GPS, -86
2, 4, 10/11/2023 22:34:53 GPS, -75
2, 5, 10/11/2023 22:34:55 GPS, -84
2, 1, 10/11/2023 22:34:55 GPS, -84
2, 3, 10/11/2023 22:34:55 GPS, -86
2, 4, 10/11/2023 22:34:55 GPS, -75
2, 1, 10/11/2023 22:34:57 GPS, -84
2, 4, 10/11/2023 22:34:57 GPS, -75
2, 5, 10/11/2023 22:34:57 GPS, -85
2, 3, 10/11/2023 22:34:57 GPS, -85
2, 1, 10/11/2023 22:34:59 GPS, -84
2, 5, 10/11/2023 22:34:59 GPS, -84
2, 5, 10/11/2023 22:35:01 GPS, -84
2, 4, 10/11/2023 22:35:01 GPS, -76
2, 4, 10/11/2023 22:35:03 GPS, -75
2, 5, 10/11/2023 22:35:03 GPS, -85
2, 1, 10/11/2023 22:35:03 GPS, -84
2, 1, 10/11/2023 22:35:05 GPS, -85
2, 1, 10/11/2023 22:35:07 GPS, -85
2, 5, 10/11/2023 22:35:07 GPS, -85
2, 3, 10/11/2023 22:35:07 GPS, -87
2, 4, 10/11/2023 22:35:07 GPS, -75
2, 4, 10/11/2023 22:35:09 GPS, -75
2, 5, 10/11/2023 22:35:09 GPS, -84
2, 1, 10/11/2023 22:35:09 GPS, -84
2, 5, 10/11/2023 22:35:11 GPS, -84
2, 1, 10/11/2023 22:35:11 GPS, -85
2, 4, 10/11/2023 22:35:13 GPS, -75
2, 3, 10/11/2023 22:35:13 GPS, -85
2, 1, 10/11/2023 22:35:13 GPS, -85
2, 5, 10/11/2023 22:35:15 GPS, -85
2, 1, 10/11/2023 22:35:15 GPS, -84
2, 5, 10/11/2023 22:35:17 GPS, -85
2, 1, 10/11/2023 22:35:17 GPS, -84
2, 3, 10/11/2023 22:35:17 GPS, -87
2, 1, 10/11/2023 22:35:19 GPS, -84
2, 4, 10/11/2023 22:35:19 GPS, -75
2, 3, 10/11/2023 22:35:19 GPS, -88
2, 1, 10/11/2023 22:35:21 GPS, -84
2, 4, 10/11/2023 22:35:21 GPS, -75
2, 1, 10/11/2023 22:35:23 GPS, -84
2, 5, 10/11/2023 22:35:23 GPS, -83
2, 4, 10/11/2023 22:35:23 GPS, -75
2, 3, 10/11/2023 22:35:23 GPS, -85
2, 3, 10/11/2023 22:35:25 GPS, -88
2, 1, 10/11/2023 22:35:25 GPS, -83
2, 5, 10/11/2023 22:35:25 GPS, -85
2, 4, 10/11/2023 22:35:25 GPS, -75
2, 4, 10/11/2023 22:35:27 GPS, -75
2, 5, 10/11/2023 22:35:27 GPS, -84
2, 1, 10/11/2023 22:35:27 GPS, -84
2, 3, 10/11/2023 22:35:29 GPS, -86
2, 5, 10/11/2023 22:35:29 GPS, -85
2, 1, 10/11/2023 22:35:29 GPS, -84
2, 1, 10/11/2023 22:35:31 GPS, -84
2, 5, 10/11/2023 22:35:31 GPS, -84
2, 3, 10/11/2023 22:35:31 GPS, -86
2, 4, 10/11/2023 22:35:31 GPS, -75
2, 5, 10/11/2023 22:35:33 GPS, -84
2, 3, 10/11/2023 22:35:33 GPS, -85
2, 1, 10/11/2023 22:35:33 GPS, -84
2, 4, 10/11/2023 22:35:33 GPS, -75
2, 3, 10/11/2023 22:35:35 GPS, -85
2, 1, 10/11/2023 22:35:35 GPS, -84
2, 5, 10/11/2023 22:35:35 GPS, -84
2, 4, 10/11/2023 22:35:35 GPS, -75
2, 4, 10/11/2023 22:35:37 GPS, -75
2, 5, 10/11/2023 22:35:37 GPS, -84
2, 1, 10/11/2023 22:35:37 GPS, -84
2, 5, 10/11/2023 22:35:39 GPS, -84
2, 1, 10/11/2023 22:35:39 GPS, -84
2, 3, 10/11/2023 22:35:41 GPS, -86
2, 5, 10/11/2023 22:35:41 GPS, -84
2, 1, 10/11/2023 22:35:41 GPS, -84
2, 4, 10/11/2023 22:35:41 GPS, -75
2, 3, 10/11/2023 22:35:45 GPS, -86
2, 5, 10/11/2023 22:35:45 GPS, -84
2, 3, 10/11/2023 22:35:47 GPS, -86
2, 4, 10/11/2023 22:35:47 GPS, -75
2, 5, 10/11/2023 22:35:47 GPS, -84
2, 1, 10/11/2023 22:35:47 GPS, -84
2, 5, 10/11/2023 22:35:49 GPS, -85
2, 4, 10/11/2023 22:35:49 GPS, -75
2, 3, 10/11/2023 22:35:51 GPS, -86
2, 1, 10/11/2023 22:35:51 GPS, -84
2, 1, 10/11/2023 22:35:53 GPS, -84
2, 5, 10/11/2023 22:35:53 GPS, -85
2, 3, 10/11/2023 22:35:53 GPS, -85
2, 5, 10/11/2023 22:35:55 GPS, -84
2, 3, 10/11/2023 22:35:55 GPS, -86
2, 1, 10/11/2023 22:35:55 GPS, -83
2, 4, 10/11/2023 22:35:55 GPS, -75
2, 1, 10/11/2023 22:35:57 GPS, -85
2, 5, 10/11/2023 22:35:57 GPS, -84
2, 4, 10/11/2023 22:35:57 GPS, -75
2, 5, 10/11/2023 22:35:59 GPS, -85
2, 1, 10/11/2023 22:35:59 GPS, -84
2, 4, 10/11/2023 22:36:01 GPS, -76
2, 1, 10/11/2023 22:36:01 GPS, -83
2, 5, 10/11/2023 22:36:03 GPS, -85
2, 1, 10/11/2023 22:36:03 GPS, -82
2, 4, 10/11/2023 22:36:03 GPS, -75
2, 3, 10/11/2023 22:36:03 GPS, -86
2, 5, 10/11/2023 22:36:05 GPS, -85
2, 1, 10/11/2023 22:36:05 GPS, -82
2, 3, 10/11/2023 22:36:05 GPS, -84
2, 1, 10/11/2023 22:36:07 GPS, -86
2, 3, 10/11/2023 22:36:07 GPS, -85
2, 3, 10/11/2023 22:36:09 GPS, -88
2, 5, 10/11/2023 22:36:09 GPS, -83
2, 4, 10/11/2023 22:36:09 GPS, -75
2, 5, 10/11/2023 22:36:11 GPS, -85
2, 1, 10/11/2023 22:36:11 GPS, -84
2, 4, 10/11/2023 22:36:11 GPS, -75
2, 4, 10/11/2023 22:36:13 GPS, -75
2, 5, 10/11/2023 22:36:13 GPS, -84
2, 1, 10/11/2023 22:36:13 GPS, -84
2, 3, 10/11/2023 22:36:13 GPS, -86
2, 5, 10/11/2023 22:36:15 GPS, -84
2, 4, 10/11/2023 22:36:15 GPS, -75
2, 1, 10/11/2023 22:36:15 GPS, -84
2, 5, 10/11/2023 22:36:17 GPS, -85
2, 3, 10/11/2023 22:36:17 GPS, -87
2, 4, 10/11/2023 22:36:17 GPS, -75
2, 5, 10/11/2023 22:36:19 GPS, -84
2, 1, 10/11/2023 22:36:19 GPS, -84
2, 4, 10/11/2023 22:36:19 GPS, -75
2, 3, 10/11/2023 22:36:21 GPS, -85
2, 4, 10/11/2023 22:36:21 GPS, -75
2, 5, 10/11/2023 22:36:21 GPS, -84
2, 1, 10/11/2023 22:36:21 GPS, -84
2, 4, 10/11/2023 22:36:23 GPS, -75
2, 5, 10/11/2023 22:36:23 GPS, -85
2, 3, 10/11/2023 22:36:23 GPS, -87
2, 4, 10/11/2023 22:36:25 GPS, -75
2, 5, 10/11/2023 22:36:25 GPS, -85
2, 1, 10/11/2023 22:36:25 GPS, -84
2, 1, 10/11/2023 22:36:27 GPS, -84
2, 4, 10/11/2023 22:36:27 GPS, -75
2, 3, 10/11/2023 22:36:27 GPS, -87
2, 4, 10/11/2023 22:36:29 GPS, -75
2, 1, 10/11/2023 22:36:29 GPS, -84
2, 5, 10/11/2023 22:36:29 GPS, -84
2, 5, 10/11/2023 22:36:31 GPS, -84
2, 1, 10/11/2023 22:36:31 GPS, -84
2, 3, 10/11/2023 22:36:31 GPS, -86
2, 4, 10/11/2023 22:36:31 GPS, -75
2, 1, 10/11/2023 22:36:33 GPS, -83
2, 5, 10/11/2023 22:36:33 GPS, -84
2, 1, 10/11/2023 22:36:35 GPS, -85
2, 4, 10/11/2023 22:36:35 GPS, -75
2, 3, 10/11/2023 22:36:37 GPS, -86
2, 4, 10/11/2023 22:36:37 GPS, -75
2, 5, 10/11/2023 22:36:37 GPS, -84
2, 5, 10/11/2023 22:36:39 GPS, -83
2, 4, 10/11/2023 22:36:39 GPS, -75
2, 3, 10/11/2023 22:36:39 GPS, -86
2, 1, 10/11/2023 22:36:39 GPS, -83
2, 1, 10/11/2023 22:36:41 GPS, -82
2, 5, 10/11/2023 22:36:41 GPS, -84
2, 5, 10/11/2023 22:36:43 GPS, -85
2, 1, 10/11/2023 22:36:43 GPS, -84
2, 3, 10/11/2023 22:36:43 GPS, -87
2, 4, 10/11/2023 22:36:48 GPS, -75
2, 3, 10/11/2023 22:36:48 GPS, -86
2, 5, 10/11/2023 22:36:48 GPS, -84
2, 3, 10/11/2023 22:36:50 GPS, -86
2, 4, 10/11/2023 22:36:50 GPS, -75
2, 4, 10/11/2023 22:36:52 GPS, -75
2, 1, 10/11/2023 22:36:52 GPS, -84
2, 3, 10/11/2023 22:36:52 GPS, -88
2, 5, 10/11/2023 22:36:52 GPS, -84
2, 3, 10/11/2023 22:36:54 GPS, -86
2, 4, 10/11/2023 22:36:54 GPS, -75
2, 5, 10/11/2023 22:36:54 GPS, -84
2, 4, 10/11/2023 22:36:56 GPS, -75
2, 3, 10/11/2023 22:36:56 GPS, -87
2, 5, 10/11/2023 22:36:56 GPS, -84
2, 4, 10/11/2023 22:36:58 GPS, -75
2, 5, 10/11/2023 22:36:58 GPS, -84
2, 3, 10/11/2023 22:37:00 GPS, -86
2, 5, 10/11/2023 22:37:00 GPS, -84
2, 4, 10/11/2023 22:37:02 GPS, -75
2, 1, 10/11/2023 22:37:02 GPS, -84
2, 3, 10/11/2023 22:37:02 GPS, -87
2, 5, 10/11/2023 22:37:02 GPS, -84
2, 1, 10/11/2023 22:37:04 GPS, -84
2, 3, 10/11/2023 22:37:04 GPS, -87
2, 5, 10/11/2023 22:37:04 GPS, -84
2, 1, 10/11/2023 22:37:06 GPS, -83
2, 4, 10/11/2023 22:37:06 GPS, -75
2, 5, 10/11/2023 22:37:06 GPS, -85
2, 4, 10/11/2023 22:37:08 GPS, -75
2, 1, 10/11/2023 22:37:08 GPS, -85
2, 3, 10/11/2023 22:37:08 GPS, -86
2, 4, 10/11/2023 22:37:10 GPS, -75
2, 3, 10/11/2023 22:37:10 GPS, -86
2, 5, 10/11/2023 22:37:10 GPS, -87
2, 4, 10/11/2023 22:37:12 GPS, -76
2, 3, 10/11/2023 22:37:12 GPS, -86
2, 3, 10/11/2023 22:37:14 GPS, -86
2, 4, 10/11/2023 22:37:14 GPS, -75
2, 4, 10/11/2023 22:37:16 GPS, -75
2, 3, 10/11/2023 22:37:16 GPS, -85
2, 4, 10/11/2023 22:37:18 GPS, -75
2, 4, 10/11/2023 22:37:20 GPS, -75
2, 4, 10/11/2023 22:37:22 GPS, -76
2, 4, 10/11/2023 22:37:24 GPS, -75
2, 4, 10/11/2023 22:37:26 GPS, -77
2, 4, 10/11/2023 22:37:28 GPS, -77
2, 4, 10/11/2023 22:37:30 GPS, -77
2, 4, 10/11/2023 22:37:32 GPS, -77
2, 4, 10/11/2023 22:37:34 GPS, -77
2, 4, 10/11/2023 22:37:38 GPS, -77
2, 4, 10/11/2023 22:37:42 GPS, -77
2, 4, 10/11/2023 22:37:44 GPS, -77
2, 4, 10/11/2023 22:37:46 GPS, -77
2, 4, 10/11/2023 22:37:48 GPS, -77
2, 4, 10/11/2023 22:37:50 GPS, -77
2, 4, 10/11/2023 22:37:52 GPS, -77
2, 4, 10/11/2023 22:37:54 GPS, -77
2, 4, 10/11/2023 22:37:56 GPS, -77
2, 4, 10/11/2023 22:37:58 GPS, -77
2, 4, 10/11/2023 22:38:00 GPS, -77
2, 4, 10/11/2023 22:38:02 GPS, -77
2, 4, 10/11/2023 22:38:04 GPS, -77
2, 4, 10/11/2023 22:38:06 GPS, -77
2, 4, 10/11/2023 22:38:08 GPS, -77
2, 4, 10/11/2023 22:38:10 GPS, -77
2, 4, 10/11/2023 22:38:12 GPS, -77
2, 4, 10/11/2023 22:38:16 GPS, -77
2, 4, 10/11/2023 22:38:18 GPS, -77
2, 4, 10/11/2023 22:38:20 GPS, -77
2, 4, 10/11/2023 22:38:22 GPS, -77
2, 4, 10/11/2023 22:38:24 GPS, -77
2, 4, 10/11/2023 22:38:26 GPS, -76
2, 4, 10/11/2023 22:38:28 GPS, -77
2, 4, 10/11/2023 22:38:30 GPS, -77
2, 4, 10/11/2023 22:38:32 GPS, -77
2, 4, 10/11/2023 22:38:34 GPS, -77
2, 4, 10/11/2023 22:38:36 GPS, -77
2, 4, 10/11/2023 22:38:38 GPS, -77
2, 4, 10/11/2023 22:38:40 GPS, -77
2, 4, 10/11/2023 22:38:42 GPS, -77
2, 4, 10/11/2023 22:38:44 GPS, -77
2, 4, 10/11/2023 22:38:46 GPS, -77
2, 4, 10/11/2023 22:38:48 GPS, -77
2, 4, 10/11/2023 22:38:50 GPS, -77
2, 4, 10/11/2023 22:38:52 GPS, -77
2, 4, 10/11/2023 22:38:54 GPS, -77
2, 4, 10/11/2023 22:38:56 GPS, -77
2, 4, 10/11/2023 22:38:58 GPS, -77
2, 4, 10/11/2023 22:39:00 GPS, -77
2, 4, 10/11/2023 22:39:02 GPS, -77
2, 4, 10/11/2023 22:39:04 GPS, -76
2, 4, 10/11/2023 22:39:06 GPS, -77
2, 4, 10/11/2023 22:39:08 GPS, -77
2, 4, 10/11/2023 22:39:10 GPS, -76
2, 4, 10/11/2023 22:39:12 GPS, -77
2, 4, 10/11/2023 22:39:16 GPS, -77
2, 4, 10/11/2023 22:39:18 GPS, -77
2, 4, 10/11/2023 22:39:20 GPS, -77
2, 4, 10/11/2023 22:39:24 GPS, -77
2, 4, 10/11/2023 22:39:26 GPS, -77
2, 4, 10/11/2023 22:39:28 GPS, -77
2, 4, 10/11/2023 22:39:30 GPS, -77
2, 4, 10/11/2023 22:39:32 GPS, -77
2, 4, 10/11/2023 22:39:34 GPS, -76
2, 4, 10/11/2023 22:39:36 GPS, -77
2, 4, 10/11/2023 22:39:38 GPS, -77
2, 4, 10/11/2023 22:39:40 GPS, -77
2, 4, 10/11/2023 22:39:42 GPS, -77
2, 4, 10/11/2023 22:39:45 GPS, -77
2, 4, 10/11/2023 22:39:47 GPS, -77
2, 4, 10/11/2023 22:39:51 GPS, -77
2, 4, 10/11/2023 22:39:53 GPS, -77
2, 4, 10/11/2023 22:39:55 GPS, -77
2, 4, 10/11/2023 22:39:57 GPS, -77
2, 4, 10/11/2023 22:39:59 GPS, -77
2, 4, 10/11/2023 22:40:01 GPS, -77
2, 4, 10/11/2023 22:40:05 GPS, -77
2, 4, 10/11/2023 22:40:07 GPS, -77
2, 4, 10/11/2023 22:40:09 GPS, -77
2, 4, 10/11/2023 22:40:11 GPS, -76
2, 4, 10/11/2023 22:40:13 GPS, -77
2, 4, 10/11/2023 22:40:15 GPS, -77
2, 4, 10/11/2023 22:40:19 GPS, -77
2, 4, 10/11/2023 22:40:23 GPS, -77
2, 4, 10/11/2023 22:40:25 GPS, -77
2, 4, 10/11/2023 22:40:27 GPS, -77
2, 4, 10/11/2023 22:40:29 GPS, -77
2, 4, 10/11/2023 22:40:31 GPS, -77
2, 4, 10/11/2023 22:40:33 GPS, -77
2, 4, 10/11/2023 22:40:35 GPS, -77
2, 4, 10/11/2023 22:40:39 GPS, -77
2, 4, 10/11/2023 22:40:41 GPS, -77
2, 4, 10/11/2023 22:40:43 GPS, -77
2, 4, 10/11/2023 22:40:45 GPS, -77
2, 4, 10/11/2023 22:40:47 GPS, -77
2, 4, 10/11/2023 22:40:49 GPS, -77
2, 4, 10/11/2023 22:40:51 GPS, -77
2, 4, 10/11/2023 22:40:53 GPS, -77
2, 4, 10/11/2023 22:40:55 GPS, -77
2, 4, 10/11/2023 22:40:59 GPS, -77
2, 4, 10/11/2023 22:41:01 GPS, -77
2, 4, 10/11/2023 22:41:03 GPS, -77
2, 4, 10/11/2023 22:41:05 GPS, -77
2, 4, 10/11/2023 22:41:07 GPS, -77
2, 4, 10/11/2023 22:41:09 GPS, -77
2, 4, 10/11/2023 22:41:11 GPS, -77
2, 4, 10/11/2023 22:41:13 GPS, -77
2, 4, 10/11/2023 22:41:15 GPS, -77
2, 4, 10/11/2023 22:41:17 GPS, -77
2, 4, 10/11/2023 22:41:19 GPS, -77
2, 4, 10/11/2023 22:41:21 GPS, -77
2, 4, 10/11/2023 22:41:23 GPS, -77
2, 4, 10/11/2023 22:41:25 GPS, -77
2, 4, 10/11/2023 22:41:27 GPS, -77
2, 4, 10/11/2023 22:41:29 GPS, -77
2, 4, 10/11/2023 22:41:31 GPS, -77
2, 4, 10/11/2023 22:41:35 GPS, -77
2, 4, 10/11/2023 22:41:37 GPS, -76
2, 4, 10/11/2023 22:41:39 GPS, -77
2, 4, 10/11/2023 22:41:41 GPS, -77
2, 4, 10/11/2023 22:41:43 GPS, -77
2, 4, 10/11/2023 22:41:45 GPS, -77
2, 4, 10/11/2023 22:41:47 GPS, -77
2, 4, 10/11/2023 22:41:49 GPS, -77
2, 4, 10/11/2023 22:41:51 GPS, -77
2, 4, 10/11/2023 22:41:53 GPS, -77
2, 4, 10/11/2023 22:41:55 GPS, -77
2, 4, 10/11/2023 22:41:57 GPS, -77
2, 4, 10/11/2023 22:41:59 GPS, -77
2, 4, 10/11/2023 22:42:01 GPS, -77
2, 4, 10/11/2023 22:42:03 GPS, -77
2, 4, 10/11/2023 22:42:05 GPS, -77
2, 4, 10/11/2023 22:42:07 GPS, -77
2, 4, 10/11/2023 22:42:09 GPS, -77
2, 4, 10/11/2023 22:42:11 GPS, -77
2, 4, 10/11/2023 22:42:13 GPS, -77
2, 4, 10/11/2023 22:42:15 GPS, -77
2, 4, 10/11/2023 22:42:17 GPS, -77
2, 4, 10/11/2023 22:42:19 GPS, -77
2, 4, 10/11/2023 22:42:21 GPS, -77
2, 4, 10/11/2023 22:42:23 GPS, -77
2, 4, 10/11/2023 22:42:27 GPS, -77
2, 4, 10/11/2023 22:42:29 GPS, -77
2, 4, 10/11/2023 22:42:31 GPS, -77
2, 4, 10/11/2023 22:42:33 GPS, -77
2, 4, 10/11/2023 22:42:35 GPS, -77
2, 4, 10/11/2023 22:42:37 GPS, -77
2, 4, 10/11/2023 22:42:39 GPS, -77
2, 4, 10/11/2023 22:42:41 GPS, -77
2, 4, 10/11/2023 22:42:43 GPS, -77
2, 4, 10/11/2023 22:42:45 GPS, -77
2, 4, 10/11/2023 22:42:47 GPS, -77
2, 4, 10/11/2023 22:42:49 GPS, -77
2, 4, 10/11/2023 22:42:51 GPS, -77
2, 4, 10/11/2023 22:42:53 GPS, -77
2, 4, 10/11/2023 22:42:55 GPS, -77
2, 4, 10/11/2023 22:42:59 GPS, -77
2, 3, 10/11/2023 22:43:01 GPS, -90
2, 4, 10/11/2023 22:43:01 GPS, -77
2, 4, 10/11/2023 22:43:03 GPS, -77
2, 4, 10/11/2023 22:43:05 GPS, -77
2, 4, 10/11/2023 22:43:10 GPS, -77
2, 4, 10/11/2023 22:43:16 GPS, -77
2, 4, 10/11/2023 22:43:18 GPS, -77
2, 4, 10/11/2023 22:43:20 GPS, -77
2, 4, 10/11/2023 22:43:22 GPS, -77
